"row_id","heart_disease_mortality_per_100k","metro","urban_influence","economic_typology","econ__pct_civilian_labor","econ__pct_unemployment","econ__pct_uninsured_adults","econ__pct_uninsured_children","demo__pct_female","demo__pct_below_18_years_of_age","demo__pct_aged_65_years_and_older","demo__pct_adults_less_than_a_high_school_diploma","demo__pct_adults_with_high_school_diploma","demo__pct_adults_with_some_college","demo__pct_adults_bachelors_or_higher","demo__birth_rate_per_1k","demo__death_rate_per_1k","health__pct_adult_obesity","health__pct_adult_smoking","health__pct_diabetes","health__pct_low_birthweight","health__pct_physical_inacticity","health__air_pollution_particulate_matter","health__motor_vehicle_crash_deaths_per_100k","health__pop_per_dentist","health__pop_per_primary_care_physician","pure_population","demo__pct_nonwhite","metro_adjacency"
2384,261,"Nonmetro","Micropolitan adjacent to a small metro area","Government",0.319,0.063,0.278,0.106,0.405,0.216,0.109,0.272636816,0.328358209,0.301492537,0.097512438,13,8,0.305,NA,0.088,0.099,0.232,8,17.3,4679,3249,"2,500 - 20,000",0.684,"adjacent"
2385,290,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.441,0.06,0.246,0.091,0.515,0.203,0.152,0.1,0.3,0.367,0.233,12,10,0.299,0.203,0.116,0.095,0.251,13,16.12,1929,1549,"250,000 - 1,000,000",0.331,"metro"
2386,266,"Nonmetro","Noncore adjacent to a large metro area","Nonspecialized",0.507,0.053,0.21,0.085,0.5,0.187,0.206,0.149494949,0.418181818,0.248484848,0.183838384,10,9,0.333,NA,0.122,0.108,0.256,12,20.55,NA,2339,"0 - 2,500",0.311,"adjacent"
2395,168,"Nonmetro","Micropolitan adjacent to a small metro area","Government",0.419,0.112,0.31,0.188,0.526,0.288,0.158,0.262048193,0.258032129,0.25502008,0.224899598,14,6,0.2,0.174,0.065,0.085,0.169,9,13.45,3590,3149,"more than 20,000",0.837,"adjacent"
2404,256,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Mining",0.473,0.026,0.195,0.094,0.494,0.215,0.216,0.093401015,0.34213198,0.323857868,0.240609137,12,9,0.311,0.197,0.106,0.074,0.26,9,NA,NA,NA,"0 - 2,500",0.061,"nonadjacent"
2406,242,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.577,0.035,0.093,0.037,0.51,0.223,0.166,0.051256281,0.337688442,0.327638191,0.283417085,11,8,0.269,0.127,0.095,0.082,0.213,11,10.09,1869,1729,"less than 250,000",0.04,"metro"
2412,188,"Metro","Small-in a metro area with fewer than 1 million residents","Government",0.53,0.037,0.21,0.075,0.512,0.16,0.094,0.102487562,0.228855721,0.170149254,0.498507463,13,6,0.261,NA,0.078,0.081,0.208,13,6.36,1229,349,"less than 250,000",0.316,"metro"
2416,383,"Metro","Large-in a metro area with at least 1 million residents or more","Government",0.406,0.079,0.269,0.094,0.526,0.222,0.18,0.262686567,0.385074627,0.247761194,0.104477612,12,13,0.328,0.19,0.125,0.108,0.312,13,27.07,7069,3029,"more than 1,000,000",0.408,"metro"
2419,197,"Metro","Large-in a metro area with at least 1 million residents or more","Recreation",0.437,0.088,0.191,0.076,0.492,0.212,0.155,0.094059406,0.294059406,0.394059406,0.217821782,9,7,0.315,0.175,0.076,0.058,0.219,10,14.7,11210,NA,"more than 1,000,000",0.083,"metro"
2424,295,"Nonmetro","Noncore adjacent to a large metro area","Farming",0.529,0.036,0.278,0.161,0.51,0.212,0.225,0.2,0.372139303,0.263681592,0.164179104,10,13,0.281,NA,0.111,0.075,0.306,8,29.28,2510,2239,"2,500 - 20,000",0.265,"adjacent"
2428,285,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Nonspecialized",0.316,0.105,0.354,0.122,0.5,0.298,0.125,0.400201613,0.283266129,0.233870968,0.08266129,16,8,0.275,NA,0.089,0.106,0.279,9,23.16,6070,3979,"2,500 - 20,000",0.945,"nonadjacent"
2429,221,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.48,0.075,0.206,0.06,0.506,0.277,0.129,0.111336032,0.240890688,0.354251012,0.293522267,14,7,0.317,0.146,0.098,0.065,0.193,10,7.1,1640,1320,"250,000 - 1,000,000",0.231,"metro"
2438,278,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.412,0.054,0.218,0.063,0.506,0.221,0.173,0.174556213,0.432938856,0.293885602,0.098619329,9,11,0.311,0.269,0.136,0.061,0.324,14,25.3,4680,14150,"less than 250,000",0.077,"metro"
2441,193,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.518,0.045,0.278,0.114,0.492,0.277,0.068,0.180311891,0.264132554,0.27582846,0.279727096,15,3,0.303,NA,0.083,0.066,0.241,13,NA,NA,NA,"more than 1,000,000",0.572,"metro"
2446,354,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing",0.411,0.07,0.285,0.098,0.504,0.258,0.144,0.278606965,0.343283582,0.264676617,0.113432836,12,10,0.325,0.181,0.128,0.101,0.311,13,24.35,4220,2849,"2,500 - 20,000",0.184,"adjacent"
2448,279,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.436,0.059,0.157,0.065,0.495,0.216,0.17,0.132936508,0.413690476,0.296626984,0.156746032,11,12,0.332,0.256,0.114,0.092,0.289,14,10.27,1459,2149,"less than 250,000",0.104,"metro"
2456,234,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.467,0.044,0.441,0.172,0.5,0.28,0.117,0.28358209,0.36318408,0.269651741,0.08358209,11,4,0.3,NA,0.098,0.066,0.274,12,34.76,NA,NA,"less than 250,000",0.365,"metro"
2467,420,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Nonspecialized",0.369,0.072,0.303,0.109,0.514,0.286,0.131,0.222777223,0.328671329,0.316683317,0.131868132,14,13,0.364,0.276,0.156,0.113,0.353,13,37.82,2509,1980,"2,500 - 20,000",0.393,"nonadjacent"
2476,275,"Nonmetro","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Recreation",0.498,0.067,0.237,0.105,0.491,0.205,0.2,0.123232323,0.309090909,0.333333333,0.234343434,13,10,0.241,NA,0.096,0.094,0.162,11,16.02,1450,1020,"2,500 - 20,000",0.346,"nonadjacent"
2478,184,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Recreation",0.446,0.061,0.289,0.096,0.514,0.174,0.254,0.120080727,0.265388496,0.328960646,0.285570131,10,10,0.214,0.213,0.084,0.104,0.239,9,17.15,2870,1690,"2,500 - 20,000",0.368,"nonadjacent"
2480,296,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Government",0.316,0.061,0.252,0.103,0.423,0.189,0.151,0.261811024,0.375,0.26476378,0.098425197,11,10,0.387,0.217,0.147,0.104,0.324,12,26.24,7169,4899,"2,500 - 20,000",0.454,"adjacent"
2486,255,"Nonmetro","Noncore adjacent to a large metro area","Government",0.49,0.055,0.274,0.1,0.507,0.201,0.152,0.150866463,0.285423038,0.287461774,0.276248726,9,9,0.296,NA,0.089,0.089,0.223,13,26.34,3860,3399,"2,500 - 20,000",0.079,"adjacent"
2488,209,"Metro","Small-in a metro area with fewer than 1 million residents","Recreation",0.45,0.081,0.246,0.138,0.471,0.281,0.097,0.078450844,0.315789474,0.395233366,0.210526316,15,6,0.292,0.252,0.082,0.074,0.227,NA,10.22,2110,1869,"250,000 - 1,000,000",0.126,"metro"
2489,464,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Government",0.436,0.076,0.244,0.076,0.469,0.227,0.154,0.266397578,0.414732593,0.218970737,0.099899092,11,11,0.328,0.241,0.109,0.117,0.383,13,33.6,8079,3569,"2,500 - 20,000",0.254,"adjacent"
2490,324,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing",0.503,0.051,0.205,0.048,0.489,0.243,0.164,0.140019861,0.463753724,0.255213505,0.14101291,14,13,0.278,NA,0.103,0.073,0.268,12,19.97,1899,13329,"2,500 - 20,000",0.222,"adjacent"
2501,256,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.518,0.043,0.115,0.048,0.519,0.206,0.17,0.084168337,0.347695391,0.240480962,0.327655311,11,9,0.253,0.153,0.099,0.057,0.188,13,9.68,1509,1070,"250,000 - 1,000,000",0.111,"metro"
2504,254,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Farming",0.478,0.035,0.242,0.135,0.488,0.216,0.239,0.089178357,0.348697395,0.350701403,0.211422846,8,19,0.244,NA,0.074,0.057,0.213,13,NA,2360,1189,"0 - 2,500",0.161,"nonadjacent"
2506,287,"Nonmetro","Micropolitan adjacent to a large metro area","Nonspecialized",0.434,0.067,0.118,0.047,0.511,0.215,0.177,0.120240481,0.355711423,0.317635271,0.206412826,11,10,0.271,0.242,0.09,0.079,0.249,13,11.9,1999,1970,"more than 20,000",0.094,"adjacent"
2520,242,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.503,0.051,0.112,0.044,0.518,0.214,0.174,0.073146293,0.283567134,0.322645291,0.320641283,10,10,0.29,0.14,0.082,0.068,0.209,12,7.93,2070,1209,"more than 1,000,000",0.062,"metro"
2524,272,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Farming",0.576,0.022,0.158,0.077,0.513,0.223,0.229,0.075848303,0.394211577,0.348303393,0.181636727,11,14,0.281,0.135,0.094,0.075,0.321,11,23.71,1999,1170,"0 - 2,500",0.042,"adjacent"
2525,226,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Farming",0.446,0.038,0.311,0.204,0.517,0.243,0.172,0.074521652,0.347432024,0.348439074,0.229607251,7,12,0.298,0.155,0.103,NA,0.29,12,NA,6029,5789,"0 - 2,500",0.243,"adjacent"
2526,371,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Farming",0.43,0.064,0.258,0.09,0.511,0.256,0.18,0.224346076,0.407444668,0.250503018,0.117706237,14,12,0.353,0.228,0.138,0.082,0.315,10,23.43,2630,3100,"2,500 - 20,000",0.029,"adjacent"
2534,335,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Recreation",0.389,0.084,0.267,0.113,0.495,0.222,0.223,0.207171315,0.411354582,0.247011952,0.134462151,12,14,0.288,0.352,0.126,0.055,0.354,10,33.14,10199,5120,"0 - 2,500",0.037,"adjacent"
2535,289,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Farming",0.322,0.028,0.31,0.182,0.321,0.133,0.151,0.367487685,0.305418719,0.215763547,0.111330049,6,7,0.31,NA,0.1,0.063,0.278,10,NA,4040,NA,"0 - 2,500",0.57,"adjacent"
2542,228,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Government",0.343,0.067,0.204,0.098,0.448,0.144,0.269,0.218627451,0.296078431,0.304901961,0.180392157,5,12,0.345,0.175,0.143,0.137,0.268,13,21.52,11239,3340,"0 - 2,500",0.51,"adjacent"
2553,282,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.415,0.073,0.278,0.092,0.511,0.216,0.199,0.196572581,0.382056452,0.291330645,0.130040323,10,11,0.303,NA,0.117,0.097,0.256,13,23.87,3630,1959,"2,500 - 20,000",0.243,"adjacent"
2554,279,"Metro","Small-in a metro area with fewer than 1 million residents","Government",0.361,0.099,0.201,0.065,0.447,0.201,0.146,0.20240481,0.522044088,0.219438878,0.056112224,8,11,0.326,0.316,0.116,0.093,0.324,14,29.66,8149,7269,"250,000 - 1,000,000",0.064,"metro"
2557,214,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Farming",0.583,0.038,0.156,0.1,0.484,0.243,0.174,0.11023622,0.413385827,0.295275591,0.181102362,13,8,0.304,0.08,0.087,0.067,0.19,12,21.96,3350,4210,"0 - 2,500",0.044,"adjacent"
2564,245,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.533,0.047,0.154,0.046,0.506,0.218,0.194,0.101010101,0.386868687,0.317171717,0.194949495,9,13,0.348,0.215,0.083,0.066,0.279,11,16.91,1960,2620,"2,500 - 20,000",0.026,"adjacent"
2566,295,"Metro","Small-in a metro area with fewer than 1 million residents","Government",0.39,0.046,0.182,0.082,0.379,0.175,0.141,0.148915187,0.483234714,0.250493097,0.117357002,9,9,0.353,0.198,0.093,0.069,0.291,9,11.25,16499,4250,"less than 250,000",0.128,"metro"
2574,255,"Metro","Small-in a metro area with fewer than 1 million residents","Government",0.477,0.071,0.274,0.116,0.526,0.176,0.097,0.143147208,0.215228426,0.236548223,0.405076142,11,6,0.258,0.121,0.092,0.099,0.223,13,10.82,2090,1389,"less than 250,000",0.412,"metro"
2575,438,"Nonmetro","Noncore adjacent to a large metro area","Farming",0.367,0.059,0.298,0.126,0.468,0.243,0.162,0.20201005,0.366834171,0.312562814,0.118592965,13,16,0.349,0.249,0.132,0.071,0.35,10,27.58,6789,6169,"2,500 - 20,000",0.321,"adjacent"
2577,355,"Nonmetro","Noncore adjacent to a large metro area","Manufacturing",0.469,0.043,0.284,0.095,0.517,0.255,0.154,0.246766169,0.331343284,0.287562189,0.134328358,12,10,0.34,0.306,0.125,0.119,0.322,12,26.46,3460,1820,"2,500 - 20,000",0.191,"adjacent"
2594,267,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.462,0.056,0.185,0.041,0.53,0.224,0.113,0.199799197,0.270080321,0.198795181,0.331325301,16,6,0.227,0.137,0.089,0.075,0.251,11,4.48,1669,1629,"more than 1,000,000",0.627,"metro"
2603,267,"Metro","Small-in a metro area with fewer than 1 million residents","Recreation",0.445,0.072,0.309,0.13,0.521,0.192,0.183,0.113131313,0.324242424,0.337373737,0.225252525,11,10,0.274,0.257,0.108,0.1,0.241,12,22.83,2590,1619,"250,000 - 1,000,000",0.207,"metro"
2612,225,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Recreation",0.481,0.072,0.119,0.07,0.488,0.212,0.201,0.07,0.32,0.39,0.22,11,12,0.293,0.199,0.094,0.055,0.22,11,14.63,1890,939,"2,500 - 20,000",0.052,"adjacent"
2617,365,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.422,0.06,0.209,0.052,0.517,0.211,0.181,0.191658391,0.427010924,0.247269116,0.134061569,10,13,0.329,0.267,0.109,0.099,0.337,14,28.59,4650,3440,"more than 1,000,000",0.047,"metro"
2632,272,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Recreation",0.537,0.053,0.13,0.059,0.495,0.232,0.204,0.117,0.432,0.288,0.163,10,12,0.285,0.186,0.098,0.052,0.216,12,14.21,2700,949,"2,500 - 20,000",0.047,"adjacent"
2634,430,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing",0.395,0.06,0.213,0.062,0.517,0.207,0.202,0.212273642,0.440643863,0.220321932,0.126760563,11,14,0.328,0.236,0.137,0.09,0.344,13,28.6,4330,1989,"2,500 - 20,000",0.063,"adjacent"
2636,244,"Metro","Large-in a metro area with at least 1 million residents or more","Recreation",0.509,0.043,0.179,0.091,0.502,0.184,0.222,0.127236581,0.256461233,0.25944334,0.356858847,7,9,0.267,NA,0.113,0.06,0.267,13,NA,3740,1860,"more than 1,000,000",0.084,"metro"
2639,352,"Metro","Small-in a metro area with fewer than 1 million residents","Mining",0.414,0.077,0.184,0.077,0.456,0.213,0.156,0.137096774,0.425403226,0.305443548,0.132056452,12,11,0.314,0.252,0.112,0.084,0.339,14,18.53,4670,2369,"less than 250,000",0.068,"metro"
2648,239,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.47,0.064,0.205,0.068,0.516,0.216,0.173,0.128230616,0.351888668,0.294234592,0.225646123,10,11,0.325,0.2,0.102,0.083,0.294,14,17.02,1969,1629,"250,000 - 1,000,000",0.06,"metro"
2683,221,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Farming",0.562,0.029,0.162,0.072,0.504,0.236,0.211,0.086119554,0.336372847,0.402228977,0.175278622,12,11,0.278,0.134,0.092,0.049,0.269,12,22.46,6450,1630,"0 - 2,500",0.052,"nonadjacent"
2686,261,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.473,0.052,0.157,0.055,0.467,0.227,0.138,0.142570281,0.398594378,0.284136546,0.174698795,10,9,0.306,0.253,0.107,0.073,0.33,13,15.51,4799,2059,"more than 1,000,000",0.089,"metro"
2711,434,"Nonmetro","Micropolitan adjacent to a large metro area","Nonspecialized",0.359,0.077,0.242,0.051,0.529,0.267,0.151,0.244466801,0.320925553,0.328973843,0.105633803,15,13,0.399,0.242,0.169,0.133,0.355,12,29.15,2909,2959,"2,500 - 20,000",0.631,"adjacent"
2716,294,"Nonmetro","Noncore adjacent to a large metro area","Mining",0.475,0.062,0.126,0.045,0.469,0.195,0.161,0.131034483,0.468965517,0.221674877,0.178325123,10,11,0.325,0.349,0.107,0.087,0.311,14,21.08,2520,2239,"2,500 - 20,000",0.059,"adjacent"
2717,234,"Nonmetro","Micropolitan adjacent to a small metro area","Government",0.388,0.08,0.251,0.074,0.504,0.197,0.181,0.18444666,0.278165503,0.338983051,0.198404786,10,10,0.215,0.243,0.094,0.112,0.196,10,28.81,2590,1250,"2,500 - 20,000",0.818,"adjacent"
2725,346,"Nonmetro","Micropolitan adjacent to a large metro area","Nonspecialized",0.436,0.063,0.343,0.158,0.501,0.224,0.192,0.186,0.338,0.318,0.158,11,13,0.278,0.248,0.107,0.071,0.328,9,26.32,3349,2249,"more than 20,000",0.191,"adjacent"
2733,245,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Farming",0.664,0.022,0.271,0.131,0.497,0.292,0.126,0.19858871,0.349798387,0.315524194,0.13608871,16,6,0.331,NA,0.09,0.078,0.214,13,NA,2599,NA,"0 - 2,500",0.351,"nonadjacent"
2737,224,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Recreation",0.481,0.061,0.125,0.088,0.505,0.21,0.198,0.068068068,0.324324324,0.391391391,0.216216216,10,11,0.284,0.201,0.088,0.065,0.227,12,14.35,1920,999,"2,500 - 20,000",0.054,"adjacent"
2739,241,"Nonmetro","Micropolitan adjacent to a small metro area","Recreation",0.413,0.083,0.274,0.104,0.529,0.203,0.236,0.13608871,0.318548387,0.283266129,0.262096774,9,12,0.354,0.185,0.136,0.115,0.278,12,28,2079,1769,"more than 20,000",0.359,"adjacent"
2748,188,"Metro","Small-in a metro area with fewer than 1 million residents","Government",0.518,0.042,0.162,0.075,0.514,0.209,0.159,0.084592145,0.180261833,0.223564955,0.511581067,11,7,0.272,0.127,0.108,0.056,0.207,13,9.24,1250,720,"less than 250,000",0.195,"metro"
2765,328,"Nonmetro","Micropolitan adjacent to a small metro area","Mining",0.458,0.047,0.282,0.141,0.493,0.273,0.148,0.155688623,0.311377246,0.378243513,0.154690619,14,12,0.328,NA,0.105,0.099,0.287,10,25.53,3630,2739,"2,500 - 20,000",0.278,"adjacent"
2767,247,"Nonmetro","Micropolitan adjacent to a small metro area","Manufacturing",0.456,0.068,0.178,0.072,0.501,0.223,0.203,0.179179179,0.507507508,0.197197197,0.116116116,12,11,0.301,0.16,0.122,0.072,0.276,13,15.62,3319,2119,"more than 20,000",0.01,"adjacent"
2771,288,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.496,0.063,0.17,0.038,0.521,0.222,0.158,0.11988012,0.288711289,0.284715285,0.306693307,12,11,0.276,0.183,0.108,0.103,0.261,14,6,1120,899,"more than 1,000,000",0.365,"metro"
2783,233,"Nonmetro","Noncore adjacent to a large metro area","Nonspecialized",0.33,0.09,0.195,0.069,0.5,0.183,0.284,0.071644803,0.331987891,0.447023209,0.149344097,6,10,0.316,0.148,0.132,0.07,0.234,10,NA,2020,NA,"0 - 2,500",0.059,"adjacent"
2789,303,"Nonmetro","Micropolitan adjacent to a large metro area","Manufacturing",0.517,0.056,0.225,0.104,0.503,0.274,0.152,0.140262361,0.454086781,0.256306761,0.149344097,13,11,0.303,0.189,0.133,0.079,0.291,14,14.89,2820,3310,"2,500 - 20,000",0.147,"adjacent"
2790,314,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Recreation",0.314,0.044,0.392,0.204,0.51,0.174,0.279,0.192460317,0.283730159,0.296626984,0.22718254,11,9,0.276,NA,0.124,0.075,0.276,9,42.12,1669,NA,"0 - 2,500",0.292,"nonadjacent"
2796,313,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.437,0.092,0.309,0.077,0.507,0.237,0.16,0.19739479,0.457915832,0.24749499,0.097194389,10,11,0.374,0.209,0.151,0.109,0.32,11,29.99,11189,3639,"250,000 - 1,000,000",0.561,"metro"
2797,322,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.45,0.058,0.219,0.051,0.506,0.242,0.153,0.12039801,0.424875622,0.28358209,0.171144279,9,10,0.365,0.394,0.102,0.086,0.31,12,25.12,3620,5989,"250,000 - 1,000,000",0.054,"metro"
2798,332,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Recreation",0.384,0.093,0.18,0.058,0.491,0.136,0.31,0.083832335,0.406187625,0.356287425,0.153692615,4,20,0.34,NA,0.139,0.051,0.242,10,25.04,2100,3200,"0 - 2,500",0.034,"nonadjacent"
2800,302,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Farming",0.399,0.071,0.27,0.066,0.441,0.207,0.127,0.362,0.326,0.232,0.08,12,10,0.403,0.19,0.143,0.167,0.325,12,38.39,5020,15109,"2,500 - 20,000",0.646,"nonadjacent"
2802,343,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing",0.393,0.078,0.292,0.094,0.525,0.229,0.192,0.231927711,0.457831325,0.204819277,0.105421687,11,12,0.345,0.193,0.14,0.102,0.295,13,29.63,3260,2179,"2,500 - 20,000",0.345,"adjacent"
2803,281,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farming",0.69,0.027,0.209,0.097,0.489,0.229,0.153,0.203574975,0.386295929,0.191658391,0.218470705,4,4,0.28,NA,0.111,NA,0.289,10,NA,NA,NA,"0 - 2,500",0.187,"nonadjacent"
