"row_id","heart_disease_mortality_per_100k","metro","population","area__urban_influence","econ__economic_typology","econ__pct_civilian_labor","econ__pct_unemployment","econ__pct_uninsured_adults","econ__pct_uninsured_children","demo__pct_female","demo__pct_below_18_years_of_age","demo__pct_aged_65_years_and_older","demo__pct_hispanic","demo__pct_non_hispanic_african_american","demo__pct_non_hispanic_white","demo__pct_american_indian_or_alaskan_native","demo__pct_asian","demo__pct_adults_less_than_a_high_school_diploma","demo__pct_adults_with_high_school_diploma","demo__pct_adults_with_some_college","demo__pct_adults_bachelors_or_higher","demo__birth_rate_per_1k","demo__death_rate_per_1k","health__pct_adult_obesity","health__pct_adult_smoking","health__pct_diabetes","health__pct_low_birthweight","health__pct_excessive_drinking","health__pct_physical_inacticity","health__air_pollution_particulate_matter","health__homicides_per_100k","health__motor_vehicle_crash_deaths_per_100k","health__pop_per_dentist","health__pop_per_primary_care_physician","yr"
1427,323,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Federal/State government-dependent",0.399,0.112,0.204,0.07,0.451,0.193,0.183,0.016,0.077,0.731,0.136,0.004,0.172482552,0.437686939,0.250249252,0.139581256,9,13,0.329,0.244,0.122,0.055,0.226,0.215,10,NA,NA,1930,970,"b"
1437,282,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Federal/State government-dependent",0.432,0.05,0.129,0.04,0.479,0.178,0.192,0.048,0.055,0.865,0.002,0.011,0.137040715,0.35551142,0.293942403,0.213505462,8,12,0.308,0.26,0.088,0.092,0.197,0.271,11,NA,14.79,2849,2859,"a"
1455,262,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Micropolitan not adjacent to a metro area","Federal/State government-dependent",0.442,0.08,0.201,0.067,0.441,0.197,0.156,0.018,0.057,0.703,0.148,0.005,0.110781405,0.370919881,0.324431256,0.193867458,10,10,0.385,0.226,0.116,0.058,0.298,0.252,10,NA,10.99,1540,1619,"a"
1456,243,"Metro","Counties in metro areas of fewer than 250,000 population","Small-in a metro area with fewer than 1 million residents","Mining-dependent",0.527,0.053,0.197,0.093,0.485,0.238,0.128,0.078,0.021,0.858,0.024,0.003,0.08241206,0.273366834,0.422110553,0.222110553,15,9,0.271,0.262,0.09,0.072,0.172,0.24,11,4.2,19.67,1369,1420,"a"
1460,351,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Nonspecialized",0.36,0.125,0.337,0.108,0.507,0.263,0.15,0.005,0.71,0.273,0.001,0.002,0.348722986,0.302554028,0.229862475,0.118860511,15,10,0.435,0.131,0.174,0.132,NA,0.337,13,16.91,37.65,5690,5669,"b"
1463,359,"Metro","Counties in metro areas of fewer than 250,000 population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.433,0.059,0.224,0.043,0.522,0.223,0.176,0.007,0.008,0.953,0.006,0.001,0.110663984,0.376257545,0.317907445,0.195171026,12,12,0.317,0.274,0.15,0.098,0.087,0.328,13,2.29,9.21,1940,1279,"b"
1475,335,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Recreation",0.382,0.074,0.195,0.053,0.509,0.207,0.217,0.02,0.003,0.95,0.007,0.005,0.156530409,0.395812562,0.326021934,0.121635095,11,13,0.314,0.27,0.113,0.076,0.138,0.301,12,NA,19.76,3819,3069,"a"
1484,353,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing-dependent",0.405,0.058,0.273,0.064,0.511,0.242,0.145,0.135,0.012,0.803,0.021,0.008,0.276,0.35,0.263,0.111,11,11,0.315,0.18,0.135,0.096,0.095,0.29,13,3.3,19.5,4169,2450,"a"
1488,221,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Farm-dependent",0.53,0.053,0.113,0.059,0.505,0.212,0.231,0.054,0.006,0.927,0.005,0.006,0.094339623,0.405163853,0.329692155,0.170804369,10,13,0.282,0.177,0.1,0.058,NA,0.258,12,NA,15.52,2830,2850,"a"
1492,305,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Micropolitan adjacent to a small metro area","Federal/State government-dependent",0.44,0.06,0.207,0.08,0.467,0.217,0.156,0.023,0.042,0.891,0.009,0.004,0.150738916,0.42364532,0.301477833,0.124137931,10,10,0.338,0.307,0.109,0.091,0.195,0.282,13,NA,18.1,5159,5210,"a"
1494,349,"Nonmetro","Urban population of 20,000 or more, adjacent to a metro area","Micropolitan adjacent to a small metro area","Mining-dependent",0.357,0.057,0.275,0.114,0.43,0.222,0.128,0.397,0.06,0.516,0.02,0.012,0.224260958,0.317023445,0.335372069,0.123343527,13,10,0.317,NA,0.116,0.107,NA,0.285,10,4.6,20.08,3279,2720,"a"
1500,262,"Nonmetro","Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Mining-dependent",0.546,0.03,0.264,0.166,0.466,0.251,0.164,0.372,0.009,0.601,0.006,0,0.215086646,0.326197757,0.244648318,0.214067278,12,4,0.314,NA,0.101,NA,NA,0.266,10,NA,NA,NA,NA,"a"
1501,255,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Manufacturing-dependent",0.516,0.043,0.141,0.044,0.492,0.226,0.17,0.027,0,0.954,0.005,0.008,0.088,0.367,0.358,0.187,11,9,0.361,0.214,0.107,0.075,0.177,0.216,13,NA,16.07,3689,2799,"a"
1511,288,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Mining-dependent",0.372,0.065,0.157,0.038,0.445,0.199,0.165,0.034,0.096,0.858,0,0.007,0.231,0.337,0.335,0.097,12,13,0.329,NA,0.114,0.084,NA,0.282,14,NA,17.71,8270,4150,"a"
1525,242,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Micropolitan adjacent to a small metro area","Nonspecialized",0.431,0.103,0.241,0.096,0.509,0.207,0.222,0.078,0.005,0.899,0.015,0.001,0.133866134,0.372627373,0.336663337,0.156843157,9,11,0.271,0.208,0.103,0.053,NA,0.198,8,NA,13.39,2620,2969,"b"
1527,306,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Micropolitan adjacent to a small metro area","Federal/State government-dependent",0.441,0.167,0.329,0.092,0.494,0.253,0.204,0.634,0.008,0.335,0.025,0.006,0.322420635,0.314484127,0.244047619,0.119047619,17,12,0.247,0.191,0.1,0.078,0.163,0.239,10,7.7,19.39,3079,2080,"a"
1532,235,"Nonmetro","Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a large metro area","Recreation",0.406,0.064,0.286,0.118,0.51,0.176,0.244,0.019,0.006,0.957,0.004,0.003,0.184771574,0.395939086,0.259898477,0.159390863,9,13,0.273,0.272,0.14,0.097,NA,0.255,14,NA,20.13,3390,1459,"a"
1533,196,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.541,0.039,0.074,0.026,0.516,0.166,0.106,0.21,0.202,0.477,0.007,0.084,0.152525253,0.229292929,0.190909091,0.427272727,12,6,0.209,0.147,0.073,0.082,0.185,0.208,10,7,4.12,570,680,"a"
1536,250,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.509,0.039,0.149,0.053,0.508,0.25,0.14,0.024,0.013,0.947,0,0.011,0.105110897,0.337512054,0.286403086,0.270973963,11,8,0.287,0.241,0.109,0.066,0.153,0.265,13,-0.1,9.97,2559,1390,"a"
1542,286,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Farm-dependent",0.51,0.054,0.231,0.122,0.496,0.222,0.232,0.014,0,0.977,0.001,0.001,0.128385155,0.419257773,0.26780341,0.184553661,12,12,0.296,0.197,0.097,0.074,NA,0.32,9,NA,NA,2490,NA,"b"
1544,363,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.437,0.04,0.249,0.106,0.504,0.245,0.169,0.043,0.03,0.776,0.107,0,0.146316852,0.407669021,0.305751766,0.140262361,12,13,0.349,0.306,0.125,0.079,0.153,0.349,10,3.9,24.72,3200,3530,"a"
1552,409,"Metro","Counties in metro areas of fewer than 250,000 population","Small-in a metro area with fewer than 1 million residents","Farm-dependent",0.465,0.043,0.245,0.12,0.503,0.227,0.175,0.071,0.031,0.774,0.11,0.004,0.16039604,0.404950495,0.28019802,0.154455446,12,13,0.336,0.304,0.124,0.088,NA,0.375,10,NA,35.47,NA,6170,"b"
1556,320,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.482,0.047,0.233,0.08,0.506,0.198,0.167,0.018,0.012,0.938,0.014,0.014,0.193103448,0.354679803,0.309359606,0.142857143,10,11,0.314,0.196,0.117,0.079,NA,0.279,13,NA,14.51,4120,3289,"a"
1574,278,"Nonmetro","Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Mining-dependent",0.492,0.039,0.212,0.103,0.492,0.234,0.222,0.079,0.004,0.908,0.013,0,0.108782435,0.371257485,0.320359281,0.199600798,14,14,0.326,0.238,0.105,0.063,0.107,0.307,10,NA,35.65,1459,2950,"a"
1581,354,"Nonmetro","Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Farm-dependent",0.386,0.109,0.258,0.095,0.546,0.25,0.141,0.006,0.701,0.279,0.005,0.007,0.222885572,0.304477612,0.267661692,0.204975124,14,17,0.406,NA,0.154,0.15,NA,0.362,12,NA,28.35,NA,2440,"b"
1586,352,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a large metro area","Nonspecialized",0.46,0.05,0.216,0.08,0.5,0.233,0.169,0.038,0.013,0.954,0.012,0.005,0.175050302,0.430583501,0.283702213,0.110663984,12,12,0.346,0.337,0.098,0.068,0.207,0.368,13,NA,31.49,11589,3309,"a"
1590,249,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Nonspecialized",0.471,0.04,0.264,0.15,0.485,0.315,0.152,0.137,0.007,0.853,0.018,0.009,0.120567376,0.291793313,0.387031408,0.200607903,16,9,0.295,0.114,0.079,0.08,0.054,0.239,12,NA,21.22,1579,1800,"b"
1600,226,"Metro","Counties in metro areas of fewer than 250,000 population","Small-in a metro area with fewer than 1 million residents","Recreation",0.514,0.042,0.218,0.091,0.506,0.218,0.164,0.33,0.018,0.54,0.015,0.076,0.164453524,0.197139939,0.31154239,0.326864147,10,9,0.235,0.085,0.071,0.057,0.242,0.135,8,1.4,9.08,1289,1009,"a"
1611,323,"Nonmetro","Urban population of 20,000 or more, not adjacent to a metro area","Micropolitan not adjacent to a metro area","Nonspecialized",0.445,0.06,0.331,0.114,0.522,0.255,0.134,0.111,0.297,0.566,0,0.013,0.206060606,0.335353535,0.296969697,0.161616162,15,10,0.324,0.167,0.132,0.107,0.089,0.296,12,8.7,20.68,2510,1169,"a"
1620,366,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing-dependent",0.379,0.057,0.346,0.111,0.498,0.264,0.144,0.062,0.01,0.419,0.435,0.003,0.218811881,0.415841584,0.225742574,0.13960396,15,12,0.347,0.304,0.13,0.077,0.118,0.344,11,11.2,26.12,4429,2779,"a"
1631,203,"Metro","Counties in metro areas of fewer than 250,000 population","Small-in a metro area with fewer than 1 million residents","Farm-dependent",0.509,0.024,0.124,0.057,0.498,0.257,0.176,0.024,0.002,0.954,0.005,0,0.070351759,0.31758794,0.359798995,0.252261307,11,8,0.293,0.152,0.07,0.067,0.189,0.258,11,NA,21.92,2270,1279,"a"
1640,315,"Nonmetro","Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Farm-dependent",0.537,0.06,0.252,0.105,0.523,0.244,0.194,0.003,0.002,0.981,0.004,0.008,0.116071429,0.431547619,0.264880952,0.1875,13,12,0.334,0.191,0.117,0.062,NA,0.3,9,NA,27.44,2310,2259,"b"
1641,220,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.498,0.069,0.11,0.039,0.497,0.217,0.152,0.078,0.058,0.78,0.01,0.041,0.091457286,0.312562814,0.27638191,0.31959799,10,9,0.261,0.174,0.075,0.067,0.189,0.22,10,3.11,9.16,1650,1590,"b"
1655,265,"Nonmetro","Urban population of 20,000 or more, not adjacent to a metro area","Micropolitan not adjacent to a metro area","Nonspecialized",0.54,0.032,0.169,0.073,0.506,0.246,0.16,0.133,0.017,0.825,0.015,0.01,0.12012012,0.297297297,0.381381381,0.201201201,15,10,0.303,0.176,0.078,0.06,0.203,0.249,11,NA,14.79,1029,1339,"a"
1667,378,"Nonmetro","Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Farm-dependent",0.336,0.071,0.29,0.117,0.405,0.19,0.114,0.038,0.606,0.338,0.007,0,0.274725275,0.391608392,0.235764236,0.097902098,7,12,0.313,NA,0.132,0.13,NA,0.302,12,NA,NA,4090,2239,"b"
1676,278,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Mining-dependent",0.508,0.035,0.341,0.178,0.507,0.261,0.149,0.63,0,0.362,0.022,0.008,0.284431138,0.273453094,0.308383234,0.133732535,16,8,0.304,NA,0.103,0.08,NA,0.292,11,NA,NA,3789,3720,"b"
1677,347,"Nonmetro","Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Federal/State government-dependent",0.373,0.079,0.242,0.074,0.449,0.187,0.184,0.018,0.059,0.916,0.014,0.005,0.231695085,0.434302909,0.248746239,0.085255767,9,12,0.317,0.224,0.113,0.075,NA,0.308,14,9.23,24.19,19129,2419,"b"
1678,304,"Metro","Counties in metro areas of fewer than 250,000 population","Small-in a metro area with fewer than 1 million residents","Manufacturing-dependent",0.423,0.075,0.224,0.046,0.503,0.198,0.19,0.016,0.033,0.941,0.002,0.005,0.118236473,0.50501002,0.253507014,0.123246493,11,12,0.345,0.179,0.128,0.083,0.067,0.28,13,NA,17.94,3459,2790,"a"
1684,289,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.506,0.073,0.153,0.029,0.512,0.232,0.177,0.011,0.005,0.965,0,0.004,0.113659023,0.369890329,0.345962114,0.170488534,9,12,0.299,0.249,0.106,0.067,0.204,0.306,12,NA,15.33,2999,4330,"b"
1691,304,"Metro","Counties in metro areas of fewer than 250,000 population","Small-in a metro area with fewer than 1 million residents","Farm-dependent",0.428,0.077,0.294,0.1,0.515,0.234,0.152,0.021,0.288,0.678,0.005,0.008,0.249,0.41,0.244,0.097,13,11,0.324,0.258,0.124,0.136,NA,0.281,12,7.54,17.75,5469,4379,"b"
1695,211,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.504,0.06,0.299,0.122,0.503,0.281,0.071,0.211,0.236,0.432,0.007,0.11,0.125502008,0.230923695,0.296184739,0.347389558,13,4,0.246,0.138,0.07,0.076,0.144,0.216,13,4.37,11.14,1769,1749,"b"
1696,323,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.483,0.049,0.287,0.152,0.511,0.278,0.113,0.174,0.097,0.686,0.003,0.01,0.16285998,0.315789474,0.329692155,0.191658391,14,8,0.363,0.235,0.106,0.087,NA,0.301,10,4.43,19.3,3170,3289,"b"
1700,269,"Metro","Counties in metro areas of fewer than 250,000 population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.467,0.084,0.155,0.029,0.519,0.225,0.164,0.078,0.191,0.704,0,0.014,0.120158888,0.346573982,0.334657398,0.198609732,12,10,0.398,0.196,0.124,0.097,0.199,0.273,12,9.65,10.98,1690,1189,"b"
1711,321,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Federal/State government-dependent",0.361,0.05,0.224,0.094,0.456,0.176,0.181,0.046,0.27,0.661,0.015,0,0.209209209,0.365365365,0.292292292,0.133133133,10,13,0.335,0.189,0.126,0.103,0.106,0.325,12,9.5,24.51,4890,2220,"a"
1742,149,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Recreation",0.47,0.065,0.225,0.19,0.497,0.16,0.222,0.049,0,0.921,0.011,0,0.017223911,0.194528875,0.263424519,0.524822695,7,10,0.18,NA,0.068,NA,NA,0.139,11,NA,NA,750,620,"b"
1747,385,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a large metro area","Mining-dependent",0.524,0.044,0.304,0.167,0.504,0.227,0.211,0.102,0.005,0.88,0.015,0,0.173427992,0.34178499,0.321501014,0.163286004,11,12,0.283,NA,0.108,0.069,NA,0.287,10,NA,37.41,3300,2810,"b"
1760,340,"Nonmetro","Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Mining-dependent",0.547,0.027,0.322,0.217,0.493,0.269,0.136,0.494,0.022,0.475,0.019,0.002,0.246305419,0.393103448,0.264039409,0.096551724,16,10,0.303,NA,0.106,0.089,NA,0.283,11,NA,NA,NA,3339,"b"
1772,291,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Manufacturing-dependent",0.442,0.086,0.18,0.061,0.5,0.244,0.186,0.014,0.013,0.953,0.014,0.005,0.125623131,0.449651047,0.294117647,0.130608175,11,11,0.343,0.204,0.11,0.052,0.146,0.29,12,NA,10.42,7910,2610,"b"
1777,344,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Micropolitan adjacent to a small metro area","Nonspecialized",0.414,0.054,0.375,0.166,0.489,0.259,0.156,0.215,0.143,0.625,0.011,0,0.212362911,0.333998006,0.288135593,0.16550349,15,10,0.331,0.246,0.114,0.084,NA,0.322,9,NA,36.45,3859,2840,"b"
1779,298,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Manufacturing-dependent",0.449,0.048,0.185,0.062,0.504,0.236,0.229,0.013,0.004,0.968,0,0.009,0.110337972,0.42445328,0.330019881,0.135188867,14,12,0.318,0.208,0.1,0.085,NA,0.292,9,NA,NA,NA,1050,"b"
1780,315,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.462,0.06,0.216,0.062,0.526,0.261,0.104,0.068,0.525,0.382,0.01,0.024,0.137080868,0.269230769,0.292899408,0.300788955,15,9,0.35,0.178,0.122,0.112,0.123,0.276,13,16.7,13.56,1539,1289,"a"
1799,292,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Federal/State government-dependent",0.47,0.061,0.173,0.054,0.515,0.221,0.13,0.048,0.487,0.406,0.009,0.023,0.10703667,0.267591675,0.396432111,0.228939544,13,9,0.334,0.184,0.128,0.104,0.161,0.259,12,7,7.05,1620,2399,"a"
1800,238,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Micropolitan adjacent to a small metro area","Recreation",0.44,0.07,0.233,0.108,0.506,0.211,0.199,0.024,0.005,0.943,0.013,0,0.087349398,0.314257028,0.387550201,0.210843373,10,10,0.235,0.183,0.096,0.062,0.197,0.211,11,NA,16.03,2140,1509,"b"
1809,264,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Nonspecialized",0.422,0.047,0.311,0.172,0.499,0.245,0.196,0.208,0.049,0.714,0.001,0.003,0.203815261,0.330321285,0.291164659,0.174698795,11,18,0.308,NA,0.122,0.082,NA,0.294,10,NA,NA,1359,1039,"b"
